Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Laura	Braunwald	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.10333333333334	80.81666666666666	90.25333333333333	81.75
Laura	Braunwald	48_54	parent	esl	diaparser	bert-base-cased	89.37666666666667	79.88	90.62333333333333	80.50666666666666
Laura	Braunwald	48_54	parent	esl	diaparser	roberta-base	86.8	76.81666666666666	88.70333333333333	78.28
Laura	Braunwald	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.01666666666667	78.50666666666666	89.79666666666667	80.03666666666666
Laura	Braunwald	54_60	child	ewt	diaparser	bert-base-cased	91.22666666666666	82.28666666666666	91.13666666666667	81.95666666666666
Laura	Braunwald	54_60	child	ewt	diaparser	roberta-base	90.33666666666666	81.12666666666667	91.39333333333333	81.69666666666667
Laura	Braunwald	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.25666666666666	82.56333333333333	91.7	83.33
Laura	Braunwald	54_60	child	twitter	diaparser	bert-base-cased	91.3	82.82	91.75333333333333	83.38666666666667
Laura	Braunwald	54_60	child	twitter	diaparser	roberta-base	88.51666666666667	80.02333333333333	89.11666666666667	80.40666666666667
Laura	Braunwald	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.52	82.57333333333334	90.82333333333334	82.85000000000001
Laura	Braunwald	54_60	child	esl	diaparser	bert-base-cased	89.71	79.70333333333333	90.23666666666666	79.94333333333333
Laura	Braunwald	54_60	child	esl	diaparser	roberta-base	89.39333333333333	78.88666666666666	90.63333333333333	79.63
Laura	Braunwald	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	88.89333333333333	79.10666666666667	90.34	80.89
