Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	24_30	child	twitter	uuparser		0	0	0	0
Adam	Brown	24_30	child	esl	machamp	bert-base-cased	77.56	60.526666666666664	75.78	58.24333333333333
Adam	Brown	24_30	child	esl	machamp	roberta-base	76.51	59.43333333333333	74.99	57.31
Adam	Brown	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	80.89333333333333	64.21333333333334	79.14666666666666	61.876666666666665
Adam	Brown	24_30	child	esl	diaparser	bert-base-cased	72.75333333333333	53.583333333333336	70.62	51.53333333333333
Adam	Brown	24_30	child	esl	diaparser	roberta-base	61.79333333333334	42.166666666666664	59.876666666666665	40.440000000000005
Adam	Brown	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	71.60333333333332	50.70666666666667	69.65333333333334	48.516666666666666
Adam	Brown	24_30	child	esl	uuparser		0	0	0	0
Adam	Brown	48_54	child	ewt	machamp	bert-base-cased	85.76666666666667	71.45	86.0	71.34
Adam	Brown	48_54	child	ewt	machamp	roberta-base	87.80666666666666	73.32666666666667	87.37666666666667	72.60000000000001
Adam	Brown	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.14333333333333	75.52333333333334	89.57666666666667	75.81333333333333
Adam	Brown	48_54	child	ewt	diaparser	bert-base-cased	86.08	72.79666666666667	85.91666666666667	72.67999999999999
Adam	Brown	48_54	child	ewt	diaparser	roberta-base	80.68333333333334	67.99	80.91333333333333	67.87333333333333
Adam	Brown	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	81.74666666666667	70.13	83.08333333333333	71.17333333333333
Adam	Brown	48_54	child	ewt	uuparser		0	0	0	0
Adam	Brown	48_54	child	twitter	machamp	bert-base-cased	89.18666666666667	78.46	89.24666666666667	78.69666666666666
Adam	Brown	48_54	child	twitter	machamp	roberta-base	88.19	76.35333333333334	88.20333333333333	76.50666666666666
Adam	Brown	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.05	77.05666666666666	88.25333333333333	77.48666666666666
Adam	Brown	48_54	child	twitter	diaparser	bert-base-cased	86.08333333333334	74.79333333333334	86.39666666666666	75.42999999999999
Adam	Brown	48_54	child	twitter	diaparser	roberta-base	80.71000000000001	68.59	81.21333333333334	69.23333333333333
Adam	Brown	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.56666666666666	71.09	83.7	71.78666666666666
Adam	Brown	48_54	child	twitter	uuparser		0	0	0	0
Adam	Brown	48_54	child	esl	machamp	bert-base-cased	86.27	74.09666666666666	86.48	74.18666666666667
Adam	Brown	48_54	child	esl	machamp	roberta-base	84.89	72.85666666666667	84.72666666666667	72.64666666666666
Adam	Brown	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.58666666666667	75.96666666666667	87.72	76.07333333333334
Adam	Brown	48_54	child	esl	diaparser	bert-base-cased	83.95	69.69666666666666	84.07666666666667	70.16333333333333
Adam	Brown	48_54	child	esl	diaparser	roberta-base	79.38666666666667	65.67	80.07333333333334	66.43333333333334
Adam	Brown	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.18666666666667	68.42666666666666	82.14	69.46333333333334
Adam	Brown	48_54	child	esl	uuparser		0	0	0	0
Adam	Brown	36_42	child	ewt	machamp	bert-base-cased	89.35666666666667	78.50666666666667	88.76333333333334	76.95666666666666
Adam	Brown	36_42	child	ewt	machamp	roberta-base	88.67333333333333	78.05333333333333	88.28333333333333	76.71
Adam	Brown	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.15333333333334	81.08666666666666	91.4	80.31333333333333
Adam	Brown	36_42	child	ewt	diaparser	bert-base-cased	87.89666666666666	78.80333333333334	87.3	77.55666666666666
Adam	Brown	36_42	child	ewt	diaparser	roberta-base	84.95666666666666	73.95333333333333	85.46	73.78666666666666
Adam	Brown	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.01	77.66	87.41666666666667	77.59
Adam	Brown	36_42	child	ewt	uuparser		0	0	0	0
Adam	Brown	36_42	child	twitter	machamp	bert-base-cased	91.4	84.27333333333333	91.38333333333334	83.76333333333334
Adam	Brown	36_42	child	twitter	machamp	roberta-base	89.83666666666667	81.19	90.33666666666667	81.60666666666667
Adam	Brown	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.32000000000001	83.27000000000001	91.48	83.05333333333333
Adam	Brown	36_42	child	twitter	diaparser	bert-base-cased	88.76666666666667	80.86666666666667	89.11	80.94333333333333
Adam	Brown	36_42	child	twitter	diaparser	roberta-base	83.51333333333334	72.94666666666667	84.18	73.97
Adam	Brown	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.24666666666667	79.38	88.78	79.84666666666666
Adam	Brown	36_42	child	twitter	uuparser		0	0	0	0
Adam	Brown	36_42	child	esl	machamp	bert-base-cased	88.95333333333333	79.57333333333334	89.17333333333333	79.56333333333333
Adam	Brown	36_42	child	esl	machamp	roberta-base	89.18	79.67999999999999	89.44	79.43333333333334
Adam	Brown	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.77666666666667	82.62333333333333	90.99	82.50333333333333
Adam	Brown	36_42	child	esl	diaparser	bert-base-cased	86.01333333333334	76.34	86.63666666666667	76.42999999999999
Adam	Brown	36_42	child	esl	diaparser	roberta-base	82.42	70.94333333333333	83.37	71.43
Adam	Brown	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	85.96	75.24666666666667	86.60333333333334	75.7
Adam	Brown	36_42	child	esl	uuparser		0	0	0	0
Naima	Providence	42_48	parent	ewt	machamp	bert-base-cased	89.84333333333333	76.84333333333333	89.21333333333334	76.04666666666667
Naima	Providence	42_48	parent	ewt	machamp	roberta-base	90.49666666666667	78.47	89.39666666666666	77.03999999999999
Naima	Providence	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.92	80.53666666666666	91.34666666666666	79.50333333333333
Naima	Providence	42_48	parent	ewt	diaparser	bert-base-cased	90.17666666666666	82.42333333333333	89.19333333333334	80.79666666666667
Naima	Providence	42_48	parent	ewt	diaparser	roberta-base	87.56333333333333	79.13666666666667	87.36	78.46
Naima	Providence	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.34666666666666	81.66666666666667	89.09666666666666	80.79333333333334
Naima	Providence	42_48	parent	ewt	uuparser		0	0	0	0
Naima	Providence	42_48	parent	twitter	machamp	bert-base-cased	91.18666666666667	84.16666666666667	90.15333333333334	82.91333333333333
Naima	Providence	42_48	parent	twitter	machamp	roberta-base	91.33666666666667	84.41	89.84333333333333	82.77666666666667
Naima	Providence	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.83666666666667	83.62	89.72666666666667	82.49666666666667
Naima	Providence	42_48	parent	twitter	diaparser	bert-base-cased	88.62333333333333	80.61333333333333	87.79333333333334	79.60333333333334
Naima	Providence	42_48	parent	twitter	diaparser	roberta-base	85.17	76.37666666666667	84.86666666666667	76.11333333333333
Naima	Providence	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.17333333333333	78.62	86.53666666666666	77.63333333333334
Naima	Providence	42_48	parent	twitter	uuparser		0	0	0	0
Naima	Providence	42_48	parent	esl	machamp	bert-base-cased	89.22666666666666	81.69	88.75	80.92666666666666
Naima	Providence	42_48	parent	esl	machamp	roberta-base	89.63333333333333	82.15333333333334	89.19666666666667	81.53666666666668
Naima	Providence	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.28	83.35666666666667	89.97666666666666	82.84666666666666
Naima	Providence	42_48	parent	esl	diaparser	bert-base-cased	86.07333333333334	75.76666666666667	86.51666666666667	75.89666666666666
Naima	Providence	42_48	parent	esl	diaparser	roberta-base	82.91	72.60666666666667	83.60666666666667	73.32000000000001
Naima	Providence	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.50666666666666	75.74	86.83333333333333	76.01666666666667
Naima	Providence	42_48	parent	esl	uuparser		0	0	0	0
Naima	Providence	42_48	child	ewt	machamp	bert-base-cased	85.76666666666667	73.67333333333333	84.83	71.52666666666667
Naima	Providence	42_48	child	ewt	machamp	roberta-base	86.96333333333334	74.34666666666666	85.49666666666667	71.86
Naima	Providence	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	88.12	75.78333333333333	86.99	74.38
Naima	Providence	42_48	child	ewt	diaparser	bert-base-cased	87.46	77.52	85.88333333333333	76.24333333333334
Naima	Providence	42_48	child	ewt	diaparser	roberta-base	85.90333333333334	75.88333333333333	85.99	76.10000000000001
Naima	Providence	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.04333333333334	78.42333333333333	87.13	77.87
Naima	Providence	42_48	child	ewt	uuparser		0	0	0	0
Naima	Providence	42_48	child	twitter	machamp	bert-base-cased	89.82666666666667	82.44333333333333	88.28666666666666	80.94
Naima	Providence	42_48	child	twitter	machamp	roberta-base	88.79333333333334	80.44333333333333	88.30333333333333	79.92333333333333
Naima	Providence	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.18333333333334	81.53333333333333	88.81333333333333	80.38
Naima	Providence	42_48	child	twitter	diaparser	bert-base-cased	88.33333333333333	78.91	87.11333333333333	77.97666666666666
Naima	Providence	42_48	child	twitter	diaparser	roberta-base	82.95	72.84333333333333	83.21666666666667	73.18666666666667
Naima	Providence	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.11	75.46	85.53666666666666	75.83666666666667
Naima	Providence	42_48	child	twitter	uuparser		0	0	0	0
Naima	Providence	42_48	child	esl	machamp	bert-base-cased	86.54	79.08333333333333	86.37666666666667	78.69666666666667
Naima	Providence	42_48	child	esl	machamp	roberta-base	85.69666666666666	78.18	85.62333333333333	77.54
Naima	Providence	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.82333333333334	81.44333333333333	87.72666666666666	80.59
Naima	Providence	42_48	child	esl	diaparser	bert-base-cased	84.80666666666667	74.33999999999999	85.27	74.75
Naima	Providence	42_48	child	esl	diaparser	roberta-base	81.21	70.42999999999999	82.37666666666667	71.07000000000001
Naima	Providence	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.07666666666667	72.19	85.02666666666666	73.35
Naima	Providence	42_48	child	esl	uuparser		0	0	0	0
Naima	Providence	24_30	parent	ewt	machamp	bert-base-cased	90.32000000000001	79.86333333333334	90.76333333333334	79.86
Naima	Providence	24_30	parent	ewt	machamp	roberta-base	91.33	80.58666666666667	92.55333333333333	81.32333333333334
Naima	Providence	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.37	81.99666666666666	93.00333333333333	82.21666666666667
Naima	Providence	24_30	parent	ewt	diaparser	bert-base-cased	89.98	82.13666666666667	91.02666666666667	83.39999999999999
Naima	Providence	24_30	parent	ewt	diaparser	roberta-base	90.00333333333334	81.17333333333333	91.36333333333333	83.13333333333333
Naima	Providence	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.65666666666667	82.66	91.16333333333333	84.33
Naima	Providence	24_30	parent	ewt	uuparser		0	0	0	0
Naima	Providence	24_30	parent	twitter	machamp	bert-base-cased	91.05	84.53999999999999	91.09666666666666	84.79666666666667
Naima	Providence	24_30	parent	twitter	machamp	roberta-base	91.48666666666666	84.45	91.85333333333334	84.92666666666668
Naima	Providence	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.90666666666667	84.34333333333333	91.51333333333334	84.94666666666666
Naima	Providence	24_30	parent	twitter	diaparser	bert-base-cased	88.10000000000001	80.67	89.21333333333334	82.15
Naima	Providence	24_30	parent	twitter	diaparser	roberta-base	83.49333333333334	75.72333333333333	86.39	79.07666666666667
Naima	Providence	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.43666666666667	79.77333333333334	88.84666666666666	81.64
Naima	Providence	24_30	parent	twitter	uuparser		0	0	0	0
Naima	Providence	24_30	parent	esl	machamp	bert-base-cased	90.02333333333333	81.73	90.84666666666666	82.85
Naima	Providence	24_30	parent	esl	machamp	roberta-base	90.53	82.99000000000001	91.82333333333332	84.3
Naima	Providence	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.11	83.06333333333333	91.70666666666666	84.55
Naima	Providence	24_30	parent	esl	diaparser	bert-base-cased	85.78333333333333	76.18	86.97333333333333	77.64999999999999
Naima	Providence	24_30	parent	esl	diaparser	roberta-base	84.46	74.58	86.99000000000001	77.32
Naima	Providence	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.36333333333333	77.23666666666666	89.04666666666667	79.26
Naima	Providence	24_30	parent	esl	uuparser		0	0	0	0
Naima	Providence	30_36	parent	ewt	machamp	bert-base-cased	88.76666666666667	78.2	89.09666666666666	77.69
Naima	Providence	30_36	parent	ewt	machamp	roberta-base	89.60666666666667	78.71666666666667	88.88	77.12666666666667
Naima	Providence	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.05333333333333	82.37666666666667	91.57	80.7
Naima	Providence	30_36	parent	ewt	diaparser	bert-base-cased	88.79333333333334	81.06333333333333	89.61	81.2
Naima	Providence	30_36	parent	ewt	diaparser	roberta-base	83.50666666666667	75.60000000000001	86.41666666666666	77.72333333333333
Naima	Providence	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.74333333333333	80.23333333333333	88.98	80.61666666666666
Naima	Providence	30_36	parent	ewt	uuparser		0	0	0	0
Naima	Providence	30_36	parent	twitter	machamp	bert-base-cased	87.68666666666667	81.71333333333334	85.98666666666666	79.31666666666666
Naima	Providence	30_36	parent	twitter	machamp	roberta-base	86.85666666666667	79.64333333333333	86.1	78.41666666666667
Naima	Providence	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	87.17	80.83666666666667	86.33	79.23333333333333
Naima	Providence	30_36	parent	twitter	diaparser	bert-base-cased	87.41	79.76333333333334	86.58	78.55
Naima	Providence	30_36	parent	twitter	diaparser	roberta-base	81.36333333333333	73.43	82.01	73.81666666666666
Naima	Providence	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.36	77.34333333333333	84.42333333333333	76.71000000000001
Naima	Providence	30_36	parent	twitter	uuparser		0	0	0	0
Naima	Providence	30_36	parent	esl	machamp	bert-base-cased	85.74666666666667	78.10666666666667	86.84666666666666	78.38666666666667
Naima	Providence	30_36	parent	esl	machamp	roberta-base	87.37	78.89666666666666	88.13	79.13666666666667
Naima	Providence	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.69333333333334	80.27	88.23	79.9
Naima	Providence	30_36	parent	esl	diaparser	bert-base-cased	83.15	72.90333333333334	85.18666666666667	74.86333333333333
Naima	Providence	30_36	parent	esl	diaparser	roberta-base	79.99	69.24	82.97333333333333	72.15333333333334
Naima	Providence	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	83.91	73.22333333333333	84.80666666666667	74.46
Naima	Providence	30_36	parent	esl	uuparser		0	0	0	0
Naima	Providence	18_24	child	ewt	machamp	bert-base-cased	79.17999999999999	65.85666666666667	77.47	62.766666666666666
Naima	Providence	18_24	child	ewt	machamp	roberta-base	77.30333333333334	64.75	76.59333333333333	62.556666666666665
Naima	Providence	18_24	child	ewt	machamp	cardiffnlp-twitter-roberta-base	81.43666666666667	68.42666666666666	80.3	66.08333333333333
Naima	Providence	18_24	child	ewt	diaparser	bert-base-cased	78.22333333333333	64.85333333333334	76.63333333333334	62.379999999999995
Naima	Providence	18_24	child	ewt	diaparser	roberta-base	75.22333333333333	60.84	74.11333333333333	58.483333333333334
Naima	Providence	18_24	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	75.48666666666666	60.8	75.25666666666666	59.95666666666667
Naima	Providence	18_24	child	ewt	uuparser		0	0	0	0
Naima	Providence	18_24	child	twitter	machamp	bert-base-cased	81.01333333333334	70.13333333333333	78.84333333333333	67.91
Naima	Providence	18_24	child	twitter	machamp	roberta-base	81.39666666666666	69.09666666666666	80.28	67.88666666666667
Naima	Providence	18_24	child	twitter	machamp	cardiffnlp-twitter-roberta-base	83.07	70.48666666666666	81.98666666666666	69.44
Naima	Providence	18_24	child	twitter	diaparser	bert-base-cased	75.27	63.016666666666666	73.3	60.61666666666667
Naima	Providence	18_24	child	twitter	diaparser	roberta-base	72.83666666666667	58.59	70.74	56.64
Naima	Providence	18_24	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	77.68333333333334	63.15	75.91666666666667	61.39333333333333
Naima	Providence	18_24	child	twitter	uuparser		0	0	0	0
Naima	Providence	18_24	child	esl	machamp	bert-base-cased	75.73333333333333	64.85	74.17333333333333	62.78666666666667
Naima	Providence	18_24	child	esl	machamp	roberta-base	78.99333333333333	67.24333333333333	78.12666666666667	66.00666666666666
Naima	Providence	18_24	child	esl	machamp	cardiffnlp-twitter-roberta-base	82.36666666666666	70.73333333333333	81.29	69.14666666666668
Naima	Providence	18_24	child	esl	diaparser	bert-base-cased	72.49333333333334	59.62	70.37333333333333	57.14666666666667
Naima	Providence	18_24	child	esl	diaparser	roberta-base	66.62333333333333	53.81333333333333	65.32666666666667	52.35333333333333
Naima	Providence	18_24	child	esl	diaparser	cardiffnlp-twitter-roberta-base	72.48666666666666	58.17333333333333	70.33333333333333	56.00333333333333
Naima	Providence	18_24	child	esl	uuparser		0	0	0	0
Naima	Providence	24_30	child	ewt	machamp	bert-base-cased	89.96333333333334	80.31	90.05666666666666	79.56
Naima	Providence	24_30	child	ewt	machamp	roberta-base	89.98666666666666	80.15333333333334	89.36666666666666	78.77333333333333
Naima	Providence	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.35000000000001	81.14999999999999	90.78333333333333	80.34333333333333
Naima	Providence	24_30	child	ewt	diaparser	bert-base-cased	90.47333333333334	82.04666666666667	90.72666666666666	81.93666666666667
Naima	Providence	24_30	child	ewt	diaparser	roberta-base	88.58333333333333	78.97666666666667	88.14333333333333	78.50666666666666
Naima	Providence	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.67	80.83333333333333	88.92666666666666	80.11666666666666
Naima	Providence	24_30	child	ewt	uuparser		0	0	0	0
Naima	Providence	24_30	child	twitter	machamp	bert-base-cased	91.06333333333333	82.54	90.28666666666666	81.8
Naima	Providence	24_30	child	twitter	machamp	roberta-base	90.02	82.06333333333333	90.02	81.49333333333333
Naima	Providence	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.91666666666667	82.46000000000001	89.99666666666667	81.36
Naima	Providence	24_30	child	twitter	diaparser	bert-base-cased	87.64	78.55333333333333	86.85666666666667	77.45333333333333
Naima	Providence	24_30	child	twitter	diaparser	roberta-base	83.30333333333333	73.27	82.81666666666666	72.87333333333333
Naima	Providence	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.58	77.61333333333333	86.37666666666667	76.59
Naima	Providence	24_30	child	twitter	uuparser		0	0	0	0
Naima	Providence	24_30	child	esl	machamp	bert-base-cased	88.5	80.74	88.29333333333334	80.51666666666667
Naima	Providence	24_30	child	esl	machamp	roberta-base	91.29666666666667	83.55333333333333	90.82333333333334	82.85666666666667
